round_epochs,loss,mean_squared_error,val_loss,val_mean_squared_error,batch_size,dropout,epochs,first_neuron,losses,lr,optimizer,second_neuron
30,0.016232187325573143,0.016232185,0.42386587265968684,0.4238659,10,0,30,20,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,0.0052867956418434486,0.005286796,0.02570060160325234,0.0257006,100,0.2,10,50,mse,0.20000800000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.04347037589725326,0.043470375,3.602651834487915,3.6026518,300,0,50,50,mse,0.600004,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.02678125087336144,0.02678125,0.37304369728249237,0.37304372,100,0,100,20,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.006156216874574859,0.006156217,0.004177251325763133,0.0041772514,50,0,30,20,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.0651456746409702,0.06514567,225.4480313867869,225.44801,10,0.2,100,20,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.1427895985543728,0.1427896,7.8813652992248535,7.8813653,300,0.2,30,50,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.0010311028711251257,0.0010311027,0.001956413697426106,0.0019564137,20,0.2,30,20,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.0008952870803648908,0.000895287,0.007721738199386409,0.007721738,50,0,100,50,mse,0.35000650000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.0012751032447661547,0.0012751032,0.017743698119309294,0.0177437,100,0,100,50,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,0.11586872132166344,0.11586872,2.1732086280742324,2.1732085,50,0.2,10,128,mse,0.40000600000000003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.013255483094219337,0.013255485,0.022283129685794014,0.022283128,20,0.2,10,20,mse,0.600004,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.07284425908480496,0.07284428,0.4182810508702175,0.418281,10,0.2,50,20,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.02573629791218349,0.025736295,0.8366960229643856,0.836696,20,0.2,30,128,mse,0.700003,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.1677766488317181,0.16777669,0.26217322572168095,0.26217324,20,0,10,128,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.009581974430201465,0.009581974,0.1599314309746386,0.15993142,20,0.2,50,20,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.010511897706344505,0.010511898,0.6438514678346285,0.6438515,50,0.2,100,128,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.0077953452710062265,0.007795346,0.09802383184432983,0.09802383,300,0.2,30,20,mse,0.600004,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.006005603600950802,0.0060056034,0.0729457589921104,0.07294576,20,0.2,100,128,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
30,0.021237451103789842,0.021237455,0.08043556553255542,0.08043556,10,0,30,20,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.023517361814704013,0.02351736,0.7400659322738647,0.74006593,300,0,30,20,mse,0.6500035,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.0021401508077842127,0.0021401509,0.17723961933011032,0.17723963,100,0,100,128,mse,0.300007,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.025565308813170037,0.025565319,13.87891534181783,13.878915,10,0,30,20,mse,0.9000009999999999,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
100,0.056744772146510726,0.056744777,4.07164192199707,4.071642,300,0.2,100,128,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
50,0.17254158547695944,0.1725416,0.4326243982257613,0.43262437,100,0.2,50,128,mse,1e-05,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.07848945963333416,0.07848947,25.764761094048797,25.764763,10,0.2,100,50,mse,0.7500025,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
100,0.004370944791042027,0.0043709446,0.31016609302710696,0.3101661,20,0,100,128,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.0014343739896824392,0.0014343739,0.009334491590631941,0.009334492,10,0.2,30,50,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.00023652003737344572,0.00023652002,0.002162415999919176,0.002162416,300,0.2,30,50,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.0001083660518976531,0.00010836605,0.001187371788546443,0.0011873718,300,0.2,100,128,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.0003029755823851755,0.0003029756,0.007818854210550437,0.007818854,50,0.2,50,128,mse,0.15000850000000002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
10,0.010639040260952349,0.010639039,0.3533928421135229,0.35339284,10,0.2,10,50,mse,0.5500045,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.040037064593942726,0.040037066,2.3985278606414795,2.3985279,300,0.2,30,50,mse,0.600004,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
30,0.0037705810648142636,0.003770581,0.1944165821972651,0.19441657,10,0,30,128,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
100,0.0029165044791571904,0.0029165044,0.17678597019648695,0.17678596,20,0.2,100,128,mse,0.500005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.0007928328082283877,0.0007928329,0.0014171920732892376,0.0014171922,10,0,10,20,mse,0.050009500000000005,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
10,0.02114021985599881,0.02114022,0.21295410951217972,0.21295412,20,0,10,20,mse,0.7500025,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
50,0.006318557985222843,0.006318558,0.017005957663059235,0.017005958,300,0.2,50,20,mse,0.2500075,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
30,0.010506802676793407,0.010506803,0.07529743778777409,0.07529744,100,0.2,30,50,mse,0.7500025,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,128
50,0.007403413898667649,0.007403415,0.7987056073721454,0.7987057,10,0,50,50,mse,0.8500015,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,20
30,0.01248780669480124,0.012487807,0.02794437576085329,0.027944375,50,0,30,20,mse,0.800002,<class 'tensorflow.python.keras.optimizer_v2.adam.Adam'>,50
